name,price,stars,rating_count,variant_data,asin,review_title,review_text,review_rating,Total_reviews
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C8PQ3VBH,Love it,"Love it under 60000 rs . Best laptop for everything, gaming ,vedioediting,mutlitasking and etc . I am college student and using it from 2yr",5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C8PQ3VBH,Best Laptop at this price,Good Perfomace 👍 Good Quality 👍 Good Battery Backup 👍 Good Disply 👍 Good Touch Pad 👍 Good Night 👍 Sweet Dream 👍 TC 👍 BYE 👍 Jay Hind,5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C8PQ3VBH,Bad product,After using it for few months. You will notice wifi and bluetooth drivers missing. And it wont get proper updates.,1.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C8PQ3VBH,RTX2050 is super power,"Nvidia GeForce RTX 2050 was recently tested using the 3D Mark Fire Strike benchmark, revealing a score of 9,673. The result confirms the mobile graphics card is around 23% faster than the GTX 1650.This very good investment for min 3years.",5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F59VPS,Poor battery life,Poor battery lifePoor build quality,2.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F59VPS,For Students study,Work and study,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F59VPS,Don't buy from Amazon.. Supplier will cheat you by supplying defective MSI laptop..,Defective loptop,1.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F59VPS,Superb,Nice laptopSpeed also goodOver looking superBattery back bit lowI like this productThank you for msi,5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27TZ8CB,Experience,"Laptop is good and smooth it's working nicely i5 11th proceser and 2050 rtx work good, if you want to buy entry level gaming laptop you could choose Tuf f15 under 55k to 60k depending on the version. There is only one issue properly is heating for long-term uses buy a cooling pad.",4.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27TZ8CB,Review,Seller only send laptop and charging adaptor no asus stickers or any other cables send with the packageCamera quality is averageSpeaking is also of average qualityAt this price need more quality but laptop is goodAtleast a sticker packet have to send by the buyer but they don't.,4.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27TZ8CB,Wonderful✨😍,"One of the best laptopAnd working conditions , then good company also...",5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27TZ8CB,"Very good product ,totally worth it",,5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27TZ8CB,very slow,7th day after buying this is very slow .it was worked after 10seconds of clicking.Very slow don't buy this productThere is no  response on Asus customer care services......,1.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27TZ8CB,Not good please refuund i buy anothet product,Battery back-up not good,1.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27TZ8CB,Love it,"Love it under 60000 rs . Best laptop for everything, gaming ,vedioediting,mutlitasking and etc . I am college student and using it from 2yr",5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27TZ8CB,Best Laptop at this price,Good Perfomace 👍 Good Quality 👍 Good Battery Backup 👍 Good Disply 👍 Good Touch Pad 👍 Good Night 👍 Sweet Dream 👍 TC 👍 BYE 👍 Jay Hind,5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27TZ8CB,Bad product,After using it for few months. You will notice wifi and bluetooth drivers missing. And it wont get proper updates.,1.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27TZ8CB,RTX2050 is super power,"Nvidia GeForce RTX 2050 was recently tested using the 3D Mark Fire Strike benchmark, revealing a score of 9,673. The result confirms the mobile graphics card is around 23% faster than the GTX 1650.This very good investment for min 3years.",5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0CD3V3CT6,Experience,"Laptop is good and smooth it's working nicely i5 11th proceser and 2050 rtx work good, if you want to buy entry level gaming laptop you could choose Tuf f15 under 55k to 60k depending on the version. There is only one issue properly is heating for long-term uses buy a cooling pad.",4.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0CD3V3CT6,Review,Seller only send laptop and charging adaptor no asus stickers or any other cables send with the packageCamera quality is averageSpeaking is also of average qualityAt this price need more quality but laptop is goodAtleast a sticker packet have to send by the buyer but they don't.,4.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0CD3V3CT6,Wonderful✨😍,"One of the best laptopAnd working conditions , then good company also...",5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0CD3V3CT6,"Very good product ,totally worth it",,5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0CD3V3CT6,very slow,7th day after buying this is very slow .it was worked after 10seconds of clicking.Very slow don't buy this productThere is no  response on Asus customer care services......,1.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0CD3V3CT6,Not good please refuund i buy anothet product,Battery back-up not good,1.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0CD3V3CT6,Love it,"Love it under 60000 rs . Best laptop for everything, gaming ,vedioediting,mutlitasking and etc . I am college student and using it from 2yr",5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0CD3V3CT6,Best Laptop at this price,Good Perfomace 👍 Good Quality 👍 Good Battery Backup 👍 Good Disply 👍 Good Touch Pad 👍 Good Night 👍 Sweet Dream 👍 TC 👍 BYE 👍 Jay Hind,5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0CD3V3CT6,Bad product,After using it for few months. You will notice wifi and bluetooth drivers missing. And it wont get proper updates.,1.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0CD3V3CT6,RTX2050 is super power,"Nvidia GeForce RTX 2050 was recently tested using the 3D Mark Fire Strike benchmark, revealing a score of 9,673. The result confirms the mobile graphics card is around 23% faster than the GTX 1650.This very good investment for min 3years.",5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27SD9YR,Experience,"Laptop is good and smooth it's working nicely i5 11th proceser and 2050 rtx work good, if you want to buy entry level gaming laptop you could choose Tuf f15 under 55k to 60k depending on the version. There is only one issue properly is heating for long-term uses buy a cooling pad.",4.0,
